Id,SalePrice
1461,123978.46255866962
1462,157056.4345648431
1463,173377.45032111034
1464,178213.47411528352
1465,193987.60827342476
1466,179358.21995552754
1467,172405.83369767532
1468,173154.08961886776
1469,184323.2588062438
1470,117983.29256777717
1471,195885.008628558
1472,95850.35359867052
1473,96287.24521426114
1474,150688.4204220942
1475,129432.30277328166
1476,389257.21346956136
1477,252185.50064621234
1478,287218.9211070382
1479,213358.24628890885
1480,446570.7517999821
1481,298883.0488653175
1482,206163.51590032867
1483,179209.9298876484
1484,162038.46058578262
1485,164912.47988410085
1486,208391.3861839749
1487,322608.18410166237
1488,247565.03864124086
1489,198082.3097771646
1490,200394.43351706569
1491,187564.03790909026
1492,105560.44703307255
1493,177039.08344749245
1494,278284.07842463313
1495,287005.2055638474
1496,227968.3116733807
1497,190083.24042558987
1498,152383.23948347612
1499,153793.81247873098
1500,160012.94548893295
1501,176434.64896878134
1502,145102.7665931201
1503,318933.3859461226
1504,222726.68180241322
1505,216405.70318180072
1506,203939.73213633703
1507,252939.51078720385
1508,179441.04516724066
1509,166279.32748490167
1510,146172.42630850698
1511,148753.67785543637
1512,172434.66752684486
1513,150158.43515277543
1514,198229.97088371115
1515,200545.7354919768
1516,146041.15305624067
1517,151603.80842653365
1518,125775.14632506207
1519,230331.36187465818
1520,140654.06994933158
1521,144260.6761270941
1522,169401.27997811267
1523,116103.18115760514
1524,117920.83428370583
1525,130312.12004560625
1526,130406.75540640096
1527,91813.9078315486
1528,130590.56945791912
1529,143922.6415454101
1530,163676.31501515955
1531,117791.80343069484
1532,118659.09009213484
1533,172728.33903851552
1534,122404.17922184673
1535,156957.79311304717
1536,112005.07694664907
1537,78008.31690389873
1538,177378.8977714925
1539,195570.27618600323
1540,133081.40565679522
1541,143284.86997713204
1542,153094.72927826748
1543,233533.88325888853
1544,82026.11548966684
1545,104473.66812107386
1546,107550.29859915556
1547,131094.48063577863
1548,136933.11638896505
1549,99734.44421917312
1550,141228.70961164986
1551,125185.93871190691
1552,130925.37986015056
1553,154144.68483166353
1554,124981.31871480051
1555,169490.24443328267
1556,109998.63823514753
1557,140074.5576148528
1558,96998.42445502462
1559,125431.19631064896
1560,150034.16126441435
1561,183480.61987831138
1562,125236.45636896853
1563,125355.1479599967
1564,163761.2402048618
1565,146866.40141280665
1566,199084.16326247688
1567,78561.77276178978
1568,205763.94607129664
1569,132538.9884180164
1570,125179.02474207379
1571,126244.49788131594
1572,148063.68094438623
1573,244731.73000662707
1574,132442.73394225936
1575,202179.6932012252
1576,216090.07229751372
1577,198303.9531214518
1578,134001.99066561062
1579,142932.3190096329
1580,194282.41304148076
1581,133714.7342925227
1582,124592.86326331967
1583,362049.870744799
1584,238929.45661481784
1585,141751.43273820364
1586,74812.98157903393
1587,97607.15858067085
1588,148106.5889399884
1589,104678.46895313387
1590,145569.65477190766
1591,112941.12901538589
1592,128687.24586943816
1593,108661.25262091162
1594,161487.9450798481
1595,137063.0719865063
1596,232543.4937375739
1597,187891.31746148085
1598,185612.04084960063
1599,170570.1622253444
1600,179280.3542163911
1601,66015.37195110967
1602,110563.10891122965
1603,95735.91527815888
1604,272079.33413757663
1605,243286.90698333536
1606,162788.72670445056
1607,199301.96432768874
1608,208587.43570991824
1609,197392.43434170386
1610,163602.1297416513
1611,144276.7712755573
1612,172714.17706913088
1613,163493.30615083978
1614,134392.09701295564
1615,85823.73006458317
1616,82238.57730181616
1617,85729.39894459624
1618,127651.05126986986
1619,123691.95205540578
1620,217667.78422262872
1621,145692.5045490728
1622,142038.8576789423
1623,318355.7747858857
1624,203199.0195117247
1625,126695.50105695824
1626,173180.77253311005
1627,182961.06445244126
1628,275934.22949626436
1629,179806.5217178953
1630,433187.11669987586
1631,236486.25076617964
1632,263465.9404539784
1633,163571.93224768733
1634,177123.5003207218
1635,180411.38410081514
1636,159836.1359816593
1637,164272.27135350718
1638,195334.0001552852
1639,180929.6703835503
1640,257993.9844507688
1641,190047.97819690008
1642,222468.52959161229
1643,234665.4373914868
1644,217064.51276680292
1645,190000.73010403733
1646,149384.98401741995
1647,158711.6622515799
1648,139020.53985408772
1649,138702.88570570396
1650,116548.38891554158
1651,117782.4133683574
1652,94821.712203014
1653,95912.00204962776
1654,165829.44701623524
1655,156219.7316493416
1656,149576.10015243813
1657,166208.1348447761
1658,148602.19258905944
1659,141640.99438249157
1660,142400.93529230842
1661,434237.5346629967
1662,394794.1527536815
1663,395742.4164535809
1664,405898.62367534963
1665,295581.99867312174
1666,324752.3599527217
1667,356771.85918034747
1668,335136.9521028807
1669,286269.5214985719
1670,340015.0803480546
1671,280800.3318383546
1672,482066.95403847337
1673,289607.95001739357
1674,248358.8181613697
1675,190865.64140708558
1676,187034.53803044787
1677,220857.37003618738
1678,476324.4871886609
1679,369803.48155803594
1680,354257.89108060114
1681,247478.37807393057
1682,289470.583781019
1683,185994.3717841806
1684,173701.01551685802
1685,173410.4049093079
1686,183131.92490723022
1687,162481.17478817946
1688,181337.21323241
1689,180422.2503453592
1690,180425.2862161179
1691,162326.03119194257
1692,244912.49156672947
1693,163370.80677808422
1694,183074.972184443
1695,171227.81825666098
1696,289999.718893143
1697,171200.13249828358
1698,363343.0530038183
1699,334150.77939802175
1700,236113.30111822815
1701,256156.26277164114
1702,266571.0647121209
1703,270218.8008229047
1704,310827.7259808343
1705,256353.86724031644
1706,500087.49069335486
1707,206365.52896878516
1708,218259.61792137474
1709,259488.92258279666
1710,216760.2668453828
1711,230944.26095977493
1712,246817.68375940138
1713,259456.3537627959
1714,215984.64941104318
1715,193319.61880132655
1716,187034.20078715426
1717,156511.5957805574
1718,154703.41807439784
1719,207808.48528211497
1720,256997.7163453068
1721,157658.0749778835
1722,146359.7632469673
1723,153001.69214552955
1724,208808.87529262344
1725,230239.6441247316
1726,192218.53883334537
1727,174550.37692420403
1728,181721.26327509535
1729,164493.25272611773
1730,160515.26136943005
1731,121285.18993696211
1732,123811.11350538817
1733,122964.95808557875
1734,134160.33753034598
1735,133885.2771942782
1736,120383.45365680203
1737,330686.19878823485
1738,213634.54811848645
1739,328276.1385859506
1740,224380.58263254949
1741,183831.41837507792
1742,176291.95915529132
1743,177292.07601767048
1744,291177.6475010794
1745,219063.71224842686
1746,238475.0766851999
1747,200648.82234842755
1748,219962.04612339725
1749,153374.12142112615
1750,154900.861154011
1751,223210.80845986513
1752,123525.54708267747
1753,137143.5594575411
1754,207046.4130367462
1755,164572.7914888298
1756,118410.27532358913
1757,119531.80210123946
1758,140602.28262777533
1759,155449.97648739276
1760,155458.45850371482
1761,155568.75041249243
1762,167546.6225121817
1763,170054.53570323795
1764,116409.60973147796
1765,177105.52079296933
1766,160823.67734599038
1767,201449.078123954
1768,141561.28641517402
1769,158681.42374305715
1770,143075.60995093032
1771,139240.09396269856
1772,144689.63197737053
1773,132807.6540329812
1774,153666.37841310314
1775,137369.83173253274
1776,117024.28294721006
1777,114954.72786164809
1778,136288.85723561546
1779,105074.05184153136
1780,176808.51374644623
1781,127012.28302260794
1782,93315.55091431075
1783,127156.5686304558
1784,90053.71554405421
1785,107512.54976665242
1786,137864.2673878957
1787,163773.48885709926
1788,58252.32307124463
1789,95818.26223171876
1790,73266.63987092397
1791,203574.39553764203
1792,156482.5177111117
1793,142686.87970175478
1794,140784.91738536675
1795,144761.80755495987
1796,117830.6311739511
1797,123832.5134911263
1798,119599.41853136459
1799,111385.54224768243
1800,131203.99664733157
1801,125584.1738443309
1802,145281.53446285386
1803,154899.9234066332
1804,135967.388534359
1805,141629.49896624626
1806,131126.89801023723
1807,150430.29948506883
1808,116763.10380850808
1809,132686.0726734254
1810,148308.14063003127
1811,121828.61665948716
1812,123474.87398325819
1813,126031.6896277987
1814,87468.60353262552
1815,62302.37076220533
1816,91700.39740269803
1817,113393.51242801723
1818,133360.42111811746
1819,126761.64784554299
1820,80464.30214163783
1821,122425.71363407414
1822,147538.0811961357
1823,67948.61532274677
1824,134024.34071259756
1825,134855.86348166552
1826,100002.0634148341
1827,108154.5261363359
1828,137931.57892044628
1829,110291.55878875844
1830,144524.29283680895
1831,176116.13773752702
1832,144127.47094862582
1833,176418.33390004942
1834,135375.83376657823
1835,182212.7303035166
1836,153500.11522188137
1837,100335.94376868798
1838,135442.1857203946
1839,83106.96328783271
1840,170657.54434763253
1841,157224.51037179533
1842,92126.2661655079
1843,138227.75857349782
