Id,SalePrice
1461,124050.85010020905
1462,157178.75684251392
1463,173474.8444963834
1464,178423.5368576053
1465,193747.68303719256
1466,179437.60266337742
1467,172055.0717853072
1468,173393.763175605
1469,184492.67364057974
1470,117957.63200448101
1471,196829.45140620664
1472,95655.43676389588
1473,95930.17893584709
1474,150500.54756110715
1475,128403.48434231001
1476,388917.43123984814
1477,251701.2098098579
1478,287243.39382887055
1479,214210.78020849102
1480,445413.0087752536
1481,301081.74382023915
1482,206333.62916282794
1483,178872.9588183451
1484,161653.07138926192
1485,165867.1438802625
1486,208575.40314056267
1487,323410.38804321026
1488,247648.3165381705
1489,197435.41484271758
1490,201837.45138049946
1491,187577.94150925474
1492,105671.7307590192
1493,175760.86623686037
1494,276745.31882990064
1495,286974.9227298338
1496,228614.28384426748
1497,190870.0851155184
1498,152914.08683858236
1499,154226.94998804232
1500,159908.63055887414
1501,176603.79295781552
1502,144987.76441782975
1503,316978.74878304533
1504,222216.23950728413
1505,216190.85812843512
1506,201217.4353086808
1507,251973.99240352545
1508,177198.92927867628
1509,166492.61065592399
1510,145738.92703370008
1511,147972.90922305695
1512,172755.67515414313
1513,149967.85889348426
1514,201291.51844797662
1515,203007.38238830544
1516,145455.51381940758
1517,151613.4161202277
1518,125383.877856824
1519,229990.14438429123
1520,140644.63926691547
1521,144589.38789200672
1522,169955.0678784433
1523,115677.48912314637
1524,118112.67820335046
1525,130101.25682217571
1526,130000.24590644318
1527,91766.5678638615
1528,130528.0751922232
1529,144385.26968319804
1530,163341.6724920789
1531,118861.41496515865
1532,118937.82264039485
1533,171549.27094616555
1534,122423.92921463987
1535,157417.6905994956
1536,113749.38659635003
1537,78251.49334216672
1538,176596.50538707737
1539,199233.09952099712
1540,134512.61624834753
1541,143339.33567840743
1542,152954.26136524725
1543,232412.53240982644
1544,82956.77093831233
1545,104240.02806371532
1546,107943.79173539042
1547,130617.74013641737
1548,136728.77027708798
1549,99108.85308797174
1550,140713.32674441586
1551,126018.0865255982
1552,131790.35089711793
1553,152579.74268729336
1554,124745.87842939135
1555,168599.11904209884
1556,110035.17089746929
1557,139915.5532294556
1558,96792.09954197047
1559,125590.55670825207
1560,149826.50088254342
1561,183064.94377542
1562,125249.36449690773
1563,124602.60673876874
1564,164000.51186146608
1565,145835.54827812957
1566,199470.12730402756
1567,79014.99744472624
1568,205588.19651442877
1569,133064.82832287787
1570,125691.48881082617
1571,125798.68891724183
1572,148168.50280416655
1573,246058.953786099
1574,131151.22068801813
1575,204588.12002003408
1576,216904.5998023811
1577,197742.66150837878
1578,134013.650036814
1579,143190.19486751003
1580,194183.4354218302
1581,134020.69535305793
1582,124796.78576022091
1583,358147.49614886846
1584,240231.73110407137
1585,141808.52285975864
1586,75784.0791025913
1587,97236.97456458984
1588,147230.84945362463
1589,104010.06353239693
1590,145288.2493645893
1591,112609.46085746308
1592,129338.06450170776
1593,108400.26768024373
1594,160895.50986956118
1595,137194.1302858068
1596,232302.0026089876
1597,187620.9644186968
1598,184888.6129956151
1599,171178.35085590402
1600,180146.0007881882
1601,66060.11371935696
1602,110676.28639424918
1603,95701.17315520979
1604,272302.7747993998
1605,243471.31567427467
1606,163220.1298220309
1607,198118.78620365003
1608,208260.86479902215
1609,197057.46654642123
1610,162760.3686171444
1611,144032.89749910333
1612,173392.0200009856
1613,165229.81443086776
1614,134157.4183604502
1615,85328.86152206517
1616,82091.9722497528
1617,85383.04978487705
1618,127893.42640546594
1619,124074.79922996149
1620,217190.00234601906
1621,146210.7619151744
1622,141749.84727035978
1623,318460.43919150584
1624,202380.50567640172
1625,125950.71679908155
1626,173249.40669760128
1627,182911.47215860104
1628,275307.9822363401
1629,179376.7638514458
1630,429399.09346428036
1631,235640.16466235826
1632,262336.9944386496
1633,164323.82895556284
1634,177320.26316843226
1635,180607.7049306088
1636,160466.83641395738
1637,162665.51436494355
1638,197358.24447964536
1639,182061.59453865167
1640,259968.4514099963
1641,190682.4990363278
1642,222384.45959939956
1643,234275.56854302975
1644,217205.48247983394
1645,189319.4895877184
1646,148924.80856084422
1647,158603.05051365212
1648,138890.18243616397
1649,138875.83338742013
1650,116918.48824756793
1651,117885.8917611739
1652,94852.0580816545
1653,95836.47544806633
1654,165617.72892950466
1655,155479.59262351817
1656,149363.02287457735
1657,166043.83013709067
1658,148533.93630744805
1659,142080.03195795455
1660,142096.74570978235
1661,434692.5611614738
1662,393181.4872558519
1663,395761.2046457157
1664,405626.7214357791
1665,292892.58841445606
1666,325286.0936246301
1667,353319.1374907668
1668,334038.2814937427
1669,286172.36554672744
1670,340991.38421110774
1671,279878.5807091741
1672,482289.4322848275
1673,288859.83572966885
1674,248293.87091313367
1675,190950.57108153787
1676,186954.88472227735
1677,222065.13970529387
1678,481018.68470281246
1679,368307.2916245388
1680,353838.44615824847
1681,246525.09320431674
1682,289743.2146975639
1683,186055.9630296536
1684,173257.02671285302
1685,173411.20274578707
1686,183438.20721033087
1687,162944.49980912072
1688,179976.46942387745
1689,179390.88637881732
1690,179806.91904944117
1691,162680.09285695083
1692,242313.64853730198
1693,164052.20239935053
1694,182570.06732345445
1695,171227.59906695693
1696,289318.86777328845
1697,171231.01274360434
1698,360336.7862143023
1699,332853.5531818066
1700,237066.07432967442
1701,257130.22953510887
1702,265582.86207519594
1703,269219.8175817436
1704,310606.85535470664
1705,255696.31694149555
1706,505454.48101605655
1707,206161.99986444303
1708,217516.36307991148
1709,259180.32516841733
1710,217438.54866199367
1711,230439.58335549087
1712,243460.0319257439
1713,259305.67844139447
1714,215781.7160553892
1715,193361.6658570135
1716,187432.35031036197
1717,156985.2055375351
1718,154404.69556583505
1719,208493.19092274233
1720,256824.4537430358
1721,157036.18755074916
1722,146202.73159043316
1723,152762.59142524842
1724,209433.0333442596
1725,230456.9303725662
1726,192548.9545836017
1727,174790.19604001116
1728,181353.32189660336
1729,164536.41419317437
1730,159924.18219898225
1731,121674.05909626896
1732,123569.46006038433
1733,122212.4261446833
1734,133967.62910897526
1735,133908.23503027947
1736,120565.63714112266
1737,329303.0548612241
1738,212733.0709180637
1739,329793.38136477966
1740,223290.7771524773
1741,183360.5811740301
1742,176435.63238955688
1743,177170.1616779622
1744,290135.47183765867
1745,219954.92861752774
1746,241435.84227063833
1747,201301.92703952448
1748,220971.4881786759
1749,153741.7524351353
1750,154444.56316868548
1751,223299.75721845514
1752,122840.09917748539
1753,137513.163758554
1754,206856.25492316333
1755,165015.46063833893
1756,118246.36255801145
1757,119528.88466593492
1758,140604.85243914713
1759,156232.040408047
1760,155806.88046420075
1761,155017.0374593561
1762,166268.62816842
1763,170202.04696421055
1764,116561.96512582981
1765,177462.06275321284
1766,161306.56154281792
1767,203526.03167787232
1768,142149.01523147957
1769,158396.9633837859
1770,142925.7013415361
1771,139912.67427884266
1772,144481.16863547347
1773,133041.9231651655
1774,152852.57334727523
1775,137130.14039417967
1776,116521.39581334026
1777,114797.02855143943
1778,136263.44120391243
1779,105627.38861027514
1780,175743.36439657412
1781,126795.71865597084
1782,92825.58465139868
1783,127057.54616261272
1784,89372.37394860074
1785,108298.34909768359
1786,138859.12678878024
1787,162249.24537795375
1788,57887.422912140406
1789,95202.23994777232
1790,72776.32296167457
1791,201606.0497793145
1792,156483.29112929027
1793,142989.82907773054
1794,140801.47487204024
1795,144786.69282458487
1796,118220.93074481907
1797,124438.87673908236
1798,120003.77649694413
1799,110360.39917768864
1800,131256.0084500042
